,Accuracy,Clase,Precision,Recall,F1-Score,Cantidad
0,54.79,Avión,0.6107456140350878,0.557,0.5826359832635983,1000
1,54.79,Coche,0.6830309498399146,0.64,0.6608156943727413,1000
2,54.79,Pájaro,0.5088235294117647,0.346,0.4119047619047619,1000
3,54.79,Gato,0.3984476067270375,0.308,0.34743372814438805,1000
4,54.79,Ciervo,0.4788602941176471,0.521,0.4990421455938697,1000
5,54.79,Perro,0.46774193548387094,0.435,0.45077720207253885,1000
6,54.79,Rana,0.5711775043936731,0.65,0.608044901777362,1000
7,54.79,Caballo,0.5413654618473895,0.674,0.600445434298441,1000
8,54.79,Barco,0.6101987899740708,0.706,0.6546128882707464,1000
9,54.79,Camión,0.5631578947368421,0.642,0.6,1000
