,Accuracy,Clase,Precision,Recall,F1-Score,Cantidad
0,66.42,Avión,0.7350993377483444,0.6823770491803278,0.7077577045696068,488
1,66.42,Coche,0.796875,0.796875,0.796875,512
2,66.42,Pájaro,0.651595744680851,0.4605263157894737,0.539647577092511,532
3,66.42,Gato,0.5026881720430108,0.3970276008492569,0.44365361803084225,471
4,66.42,Ciervo,0.5531135531135531,0.6411889596602972,0.5939036381514258,471
5,66.42,Perro,0.6263498920086393,0.5642023346303502,0.593654042988741,514
6,66.42,Rana,0.6944971537001897,0.7218934911242604,0.7079303675048356,507
7,66.42,Caballo,0.6465661641541038,0.772,0.7037374658158614,500
8,66.42,Barco,0.7195767195767195,0.8095238095238095,0.7619047619047619,504
9,66.42,Camión,0.6746166950596252,0.7904191616766467,0.7279411764705882,501
